Nr,Titulaires,Votes,%,I,II,III,commune,parti,lien,liste
15,DELCHAMBRE Nicolas,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
16,SLOVIANTCHYK Svetlana,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
17,TREFOIS Eric,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
18,FIERENS Candy,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
19,DUTRIEUX David,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
20,URBAIN Hélène,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
21,BIÉVELEZ Fabien,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
22,KNAEPEN Paulien,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
23,DELCHAMBRE Serge,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
24,THIELENS Alexia,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
25,SLUYS Billy,0,0%,0,NA,NA,Pont-à-Celles,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=5,Pont-à-Celles-MR
1,NICOLAY Cathy,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
2,STIÉMAN Marc,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
3,PIRSON Marie-France,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
4,BARBIEUX Christophe,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
5,BONUS Sylvie,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
6,MARRA Pasquale,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
7,DEMEURE France,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
8,DELFORGE Gilles,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
9,VANDAMME Véronique,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
10,SAUCIN Joël,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
11,BUGHIN Irène,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
12,DE COCQ Luc,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
13,CASTELAIN Véronique,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
14,TONKA Eddy,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
15,CATTIEZ Anne,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
16,ALBERT Rémi,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
17,VERMEYEN Nathalie,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
18,WOLLSEIFEN Paul,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
19,LAJOUS Marie-Hélène,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
20,DAGNIAU Marcel,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
21,MARIJNS Maryse,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
22,ISBIAI Pascal,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
23,FOURNAUX Brigitte,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
24,CORNET Philippe,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
25,RADEMAKERS Michel,0,0%,0,NA,NA,Pont-à-Celles,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=6,Pont-à-Celles-ECOLO
1,TAVIER Pascal,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
2,DEMEURE Mireille,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
3,DE BLAERE Florian,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
4,ZUNE Valérie,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
5,BUCKENS Romuald,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
6,WAUTHIER Garance,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
7,LUKALU Carl,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
8,SCHMIDT Isabelle,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
9,LIPPE Laurent,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
10,SAUTIER Amandine,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
11,EUCHAMPS Fabian,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
12,PREVOT Charlotte,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
13,SANCHEZ RODRIGUEZ Gregory,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
14,LE GOUÈZE Sylvie,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
15,BIÉVELEZ Anthony,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
16,BETTE Jeanine,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
17,DUBOIS Jean-Pierre,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
18,MÉLYS Laurence,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
19,SCHIEPERS Olivier,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
20,KOLONICS Ingrid,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
21,MIHOUB Saïd,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
22,VANDENBERGH Sophie,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
23,BUCKENS Jean-Marie,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
24,MATHUES Laetitia,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
25,DUPONT Christian,0,0%,0,NA,NA,Pont-à-Celles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=8,Pont-à-Celles-PS
1,MATHELART Pierre,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
2,PHILIPPE Marie-France,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
3,HELLIN Alexis,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
4,DEPREZ Aline,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
5,VANDAMME Jean-Philippe,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
6,AFANOUKOE Ayawovi,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
7,VAN VOOREN Luc,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
8,THIENPONT - VAN HOVE Jeanine,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
9,LÉONARD Simon-Pierre,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
10,VANDENDRIESSCHE Cécile,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
11,HAUSMAN Hugues,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
12,VAN AERSCHOT Vanessa,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
13,VANDENDRIESSCHE Aurélien,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
14,MANSO Rosemarie,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
15,DEROO Jacques,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
16,VANDELOOK - CASTERMAN Liliane,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
17,HEUSGHEM José,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
18,VAN GEIT Christelle,0,0%,0,NA,NA,Pont-à-Celles,CDH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=81,Pont-à-Celles-CDH
1,TURLOT Vincent,0,0%,0,NA,NA,Pont-à-Celles,DéFI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=63,Pont-à-Celles-DéFI
2,CHOULET Emmanuelle,0,0%,0,NA,NA,Pont-à-Celles,DéFI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=63,Pont-à-Celles-DéFI
1,DE COSTER Thibaut,0,0%,0,NA,NA,Pont-à-Celles,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=57,Pont-à-Celles-PP
2,MALOTEAU Lindsay,0,0%,0,NA,NA,Pont-à-Celles,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=57,Pont-à-Celles-PP
3,KAIRET Aurélien,0,0%,0,NA,NA,Pont-à-Celles,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=57,Pont-à-Celles-PP
4,DERYCKE Lolly,0,0%,0,NA,NA,Pont-à-Celles,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=57,Pont-à-Celles-PP
5,KINDT Dany,0,0%,0,NA,NA,Pont-à-Celles,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=57,Pont-à-Celles-PP
6,VANNIEUWKERKE Nadine,0,0%,0,NA,NA,Pont-à-Celles,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=57,Pont-à-Celles-PP
7,MALOTEAU Charles,0,0%,0,NA,NA,Pont-à-Celles,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=57,Pont-à-Celles-PP
8,RASSENEUR Valérie,0,0%,0,NA,NA,Pont-à-Celles,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=57,Pont-à-Celles-PP
9,QUERTON Axel,0,0%,0,NA,NA,Pont-à-Celles,PP,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=57,Pont-à-Celles-PP
1,VANCOMPERNOLLE Luc,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
2,DRUINE Pauline,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
3,EGLEM Alain,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
4,DESCLIN Sandy,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
5,MARTIN Yvan,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
6,VANDEROSE Joanne,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
7,KAIRET Sébastien-Henri,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
8,PEVENAGE Stéphanie,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
9,PEETERS Judygaël,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
10,JOURION Aude,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
11,VANNEVEL David,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
12,NEIRYNCK Carine,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
13,PETIT Christian,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
14,RENNOIR Ingrid,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
15,LEMAIRE Stéphane,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
16,DELFERRIÈRE Claire,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
17,PIGEOLET Jean-Pierre,0,0%,0,NA,NA,Pont-à-Celles,I.C.,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52055&party=11,Pont-à-Celles-I.C.
1,DARDENNE Sophie,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
2,DUBUISSON Bernard,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
3,GUFFENS Caroline,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
4,LINSMEAU Simon,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
5,BOUCHÉ Anne-France,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
6,PERMEKE Peter,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
7,CADELLI Marie,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
8,BERNARD Dimitri,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
9,EVRARD Geneviève,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
10,DETRAUX Vincent,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
11,BEELAERT Frédérique,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
12,ROUSSEAUX François,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
13,JOVENEAU Julia,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
14,FAUTSCH Michel,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
15,LECLERCQ Isabelle,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
16,LEBLON Jean,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
17,HUBIN Isabelle,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
18,JANSEN François,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
19,HENRY de FRAHAN Christiane,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
20,QUINTENS Jamy,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
21,NEIRINCK Dominique,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
22,BOON Olivier,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
23,LECHAT Florence,0,0%,0,NA,NA,Profondeville,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=6,Profondeville-ECOLO
1,LETURCQ Fabrice,0,0%,0,NA,NA,Profondeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=8,Profondeville-PS
2,HICGUET Dominique,0,0%,0,NA,NA,Profondeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=8,Profondeville-PS
3,DUMONT Jean Louis,0,0%,0,NA,NA,Profondeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=8,Profondeville-PS
4,LOUIS Carole,0,0%,0,NA,NA,Profondeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=8,Profondeville-PS
5,DOSOGNE Roland,0,0%,0,NA,NA,Profondeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=8,Profondeville-PS
6,STAVAUX Sylviane,0,0%,0,NA,NA,Profondeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=8,Profondeville-PS
7,RACOT Paul,0,0%,0,NA,NA,Profondeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=8,Profondeville-PS
8,HILDEGARDE Françoise,0,0%,0,NA,NA,Profondeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=8,Profondeville-PS
9,LORIERS Timothée,0,0%,0,NA,NA,Profondeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=8,Profondeville-PS
10,LAMBERT Fabienne,0,0%,0,NA,NA,Profondeville,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92101&party=8,Profondeville-PS
